policy;scenario_id;scenario_type;step_idx;step_name;oracle_allow;oracle_ceval;allow;false_allow;false_block;executed_non_contrib;phi_leq_t;latency_ms;sat;real_size;ceval_size;repeat_id
baseline_random_matched;happy_guided_compact;happy;2;Q2_sales_growth;True;c3;True;0;0;0;0.666667;0.0006;;0;0;14
baseline_random_matched;happy_guided_compact;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.0005;;0;0;14
mcad;border_growth_partial_1998_only;border;1;Q1_sales_1998_only;False;;False;0;0;0;0.0;0.3404;True;1;0;14
baseline_naive;border_growth_partial_1998_only;border;1;Q1_sales_1998_only;False;;True;1;0;1;0.0;0.0009;;0;0;14
baseline_measure_overlap;border_growth_partial_1998_only;border;1;Q1_sales_1998_only;False;;True;1;0;1;0.0;0.0194;;0;0;14
ablation_no_sat;border_growth_partial_1998_only;border;1;Q1_sales_1998_only;False;;False;0;0;0;0.0;0.3385;True;1;0;14
ablation_no_real;border_growth_partial_1998_only;border;1;Q1_sales_1998_only;False;;True;1;0;1;0.0;0.3514;True;1;0;14
ablation_ceval_any_intersection;border_growth_partial_1998_only;border;1;Q1_sales_1998_only;False;;True;1;0;1;0.0;0.3354;True;1;1;14
baseline_random_matched;border_growth_partial_1998_only;border;1;Q1_sales_1998_only;False;;False;0;0;0;0.0;0.0028;;0;0;14
mcad;border_margin_wrong_grain;border;1;Q1_margin_quarter_only;False;;False;0;0;0;0.0;0.195;False;0;0;14
baseline_naive;border_margin_wrong_grain;border;1;Q1_margin_quarter_only;False;;True;1;0;1;0.0;0.001;;0;0;14
baseline_measure_overlap;border_margin_wrong_grain;border;1;Q1_margin_quarter_only;False;;True;1;0;1;0.0;0.0134;;0;0;14
ablation_no_sat;border_margin_wrong_grain;border;1;Q1_margin_quarter_only;False;;False;0;0;0;0.0;0.5453;False;0;0;14
ablation_no_real;border_margin_wrong_grain;border;1;Q1_margin_quarter_only;False;;False;0;0;0;0.0;0.2046;False;0;0;14
ablation_ceval_any_intersection;border_margin_wrong_grain;border;1;Q1_margin_quarter_only;False;;False;0;0;0;0.0;0.1963;False;0;0;14
baseline_random_matched;border_margin_wrong_grain;border;1;Q1_margin_quarter_only;False;;False;0;0;0;0.0;0.0033;;0;0;14
mcad;border_stockout_missing_store;border;1;Q1_stockout_category_only;False;;False;0;0;0;0.0;0.1949;False;0;0;14
baseline_naive;border_stockout_missing_store;border;1;Q1_stockout_category_only;False;;True;1;0;1;0.0;0.001;;0;0;14
baseline_measure_overlap;border_stockout_missing_store;border;1;Q1_stockout_category_only;False;;True;1;0;1;0.0;0.0138;;0;0;14
ablation_no_sat;border_stockout_missing_store;border;1;Q1_stockout_category_only;False;;False;0;0;0;0.0;0.4458;False;0;0;14
ablation_no_real;border_stockout_missing_store;border;1;Q1_stockout_category_only;False;;False;0;0;0;0.0;0.2036;False;0;0;14
ablation_ceval_any_intersection;border_stockout_missing_store;border;1;Q1_stockout_category_only;False;;False;0;0;0;0.0;0.1895;False;0;0;14
baseline_random_matched;border_stockout_missing_store;border;1;Q1_stockout_category_only;False;;True;1;0;1;0.0;0.0036;;0;0;14
mcad;adversarial_wrong_region;adversarial;1;Q1_margin_south;False;;False;0;0;0;0.0;0.1671;False;0;0;14
baseline_naive;adversarial_wrong_region;adversarial;1;Q1_margin_south;False;;True;1;0;1;0.0;0.0009;;0;0;14
baseline_measure_overlap;adversarial_wrong_region;adversarial;1;Q1_margin_south;False;;True;1;0;1;0.0;0.0129;;0;0;14
ablation_no_sat;adversarial_wrong_region;adversarial;1;Q1_margin_south;False;;False;0;0;0;0.0;0.2044;False;0;0;14
ablation_no_real;adversarial_wrong_region;adversarial;1;Q1_margin_south;False;;False;0;0;0;0.0;0.3048;False;0;0;14
ablation_ceval_any_intersection;adversarial_wrong_region;adversarial;1;Q1_margin_south;False;;False;0;0;0;0.0;0.181;False;0;0;14
baseline_random_matched;adversarial_wrong_region;adversarial;1;Q1_margin_south;False;;True;1;0;1;0.0;0.003;;0;0;14
mcad;adversarial_wrong_year;adversarial;1;Q1_stockout_1997;False;;False;0;0;0;0.0;0.1653;False;0;0;14
baseline_naive;adversarial_wrong_year;adversarial;1;Q1_stockout_1997;False;;True;1;0;1;0.0;0.0009;;0;0;14
baseline_measure_overlap;adversarial_wrong_year;adversarial;1;Q1_stockout_1997;False;;True;1;0;1;0.0;0.0137;;0;0;14
ablation_no_sat;adversarial_wrong_year;adversarial;1;Q1_stockout_1997;False;;False;0;0;0;0.0;0.184;False;0;0;14
ablation_no_real;adversarial_wrong_year;adversarial;1;Q1_stockout_1997;False;;False;0;0;0;0.0;0.2985;False;0;0;14
ablation_ceval_any_intersection;adversarial_wrong_year;adversarial;1;Q1_stockout_1997;False;;False;0;0;0;0.0;0.1676;False;0;0;14
baseline_random_matched;adversarial_wrong_year;adversarial;1;Q1_stockout_1997;False;;False;0;0;0;0.0;0.0029;;0;0;14
mcad;adversarial_invalid_no_measures;adversarial;1;Q1_invalid_no_measure;False;;False;0;0;0;0.0;0.0727;False;0;0;14
baseline_naive;adversarial_invalid_no_measures;adversarial;1;Q1_invalid_no_measure;False;;True;1;0;1;0.0;0.0009;;0;0;14
baseline_measure_overlap;adversarial_invalid_no_measures;adversarial;1;Q1_invalid_no_measure;False;;False;0;0;0;0.0;0.0131;;0;0;14
ablation_no_sat;adversarial_invalid_no_measures;adversarial;1;Q1_invalid_no_measure;False;;False;0;0;0;0.0;0.0863;False;0;0;14
ablation_no_real;adversarial_invalid_no_measures;adversarial;1;Q1_invalid_no_measure;False;;False;0;0;0;0.0;0.0986;False;0;0;14
ablation_ceval_any_intersection;adversarial_invalid_no_measures;adversarial;1;Q1_invalid_no_measure;False;;False;0;0;0;0.0;0.1122;False;0;0;14
baseline_random_matched;adversarial_invalid_no_measures;adversarial;1;Q1_invalid_no_measure;False;;False;0;0;0;0.0;0.0028;;0;0;14
mcad;stress_exploratory_then_useful;stress;1;Q1_noise_region;False;;False;0;0;0;0.0;0.1974;False;0;0;14
mcad;stress_exploratory_then_useful;stress;2;Q2_noise_margin_all;False;;False;0;0;0;0.0;0.144;False;0;0;14
mcad;stress_exploratory_then_useful;stress;3;Q3_useful_margin;True;c1;True;0;0;0;0.333333;0.2499;True;1;1;14
baseline_naive;stress_exploratory_then_useful;stress;1;Q1_noise_region;False;;True;1;0;1;0.0;0.0009;;0;0;14
baseline_naive;stress_exploratory_then_useful;stress;2;Q2_noise_margin_all;False;;True;1;0;1;0.0;0.0005;;0;0;14
baseline_naive;stress_exploratory_then_useful;stress;3;Q3_useful_margin;True;c1;True;0;0;0;0.333333;0.0004;;0;0;14
baseline_measure_overlap;stress_exploratory_then_useful;stress;1;Q1_noise_region;False;;True;1;0;1;0.0;0.0137;;0;0;14
baseline_measure_overlap;stress_exploratory_then_useful;stress;2;Q2_noise_margin_all;False;;True;1;0;1;0.0;0.0055;;0;0;14
baseline_measure_overlap;stress_exploratory_then_useful;stress;3;Q3_useful_margin;True;c1;True;0;0;0;0.333333;0.0042;;0;0;14
ablation_no_sat;stress_exploratory_then_useful;stress;1;Q1_noise_region;False;;False;0;0;0;0.0;0.2341;False;0;0;14
ablation_no_sat;stress_exploratory_then_useful;stress;2;Q2_noise_margin_all;False;;False;0;0;0;0.0;0.1686;False;0;0;14
ablation_no_sat;stress_exploratory_then_useful;stress;3;Q3_useful_margin;True;c1;True;0;0;0;0.333333;0.2459;True;1;1;14
ablation_no_real;stress_exploratory_then_useful;stress;1;Q1_noise_region;False;;False;0;0;0;0.0;0.1987;False;0;0;14
ablation_no_real;stress_exploratory_then_useful;stress;2;Q2_noise_margin_all;False;;False;0;0;0;0.0;0.1478;False;0;0;14
ablation_no_real;stress_exploratory_then_useful;stress;3;Q3_useful_margin;True;c1;True;0;0;0;0.333333;0.2624;True;1;1;14
ablation_ceval_any_intersection;stress_exploratory_then_useful;stress;1;Q1_noise_region;False;;False;0;0;0;0.0;0.3201;False;0;0;14
ablation_ceval_any_intersection;stress_exploratory_then_useful;stress;2;Q2_noise_margin_all;False;;False;0;0;0;0.0;0.2483;False;0;0;14
ablation_ceval_any_intersection;stress_exploratory_then_useful;stress;3;Q3_useful_margin;True;c1;True;0;0;0;0.333333;0.4945;True;1;1;14
baseline_random_matched;stress_exploratory_then_useful;stress;1;Q1_noise_region;False;;False;0;0;0;0.0;0.0027;;0;0;14
baseline_random_matched;stress_exploratory_then_useful;stress;2;Q2_noise_margin_all;False;;True;1;0;1;0.0;0.0007;;0;0;14
baseline_random_matched;stress_exploratory_then_useful;stress;3;Q3_useful_margin;True;c1;True;0;0;0;0.333333;0.0005;;0;0;14
mcad;happy_guided_article_short;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.3424;True;1;1;15
mcad;happy_guided_article_short;happy;2;Q2_stockout_store;True;c2;True;0;0;0;0.666667;0.4027;True;1;1;15
mcad;happy_guided_article_short;happy;3;Q3_sales_growth;True;c3;True;0;0;0;1.0;0.5901;True;2;1;15
baseline_naive;happy_guided_article_short;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.001;;0;0;15
baseline_naive;happy_guided_article_short;happy;2;Q2_stockout_store;True;c2;True;0;0;0;0.666667;0.0005;;0;0;15
baseline_naive;happy_guided_article_short;happy;3;Q3_sales_growth;True;c3;True;0;0;0;1.0;0.0003;;0;0;15
baseline_measure_overlap;happy_guided_article_short;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.0133;;0;0;15
baseline_measure_overlap;happy_guided_article_short;happy;2;Q2_stockout_store;True;c2;True;0;0;0;0.666667;0.0054;;0;0;15
baseline_measure_overlap;happy_guided_article_short;happy;3;Q3_sales_growth;True;c3;True;0;0;0;1.0;0.0041;;0;0;15
ablation_no_sat;happy_guided_article_short;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.2788;True;1;1;15
ablation_no_sat;happy_guided_article_short;happy;2;Q2_stockout_store;True;c2;True;0;0;0;0.666667;0.2456;True;1;1;15
ablation_no_sat;happy_guided_article_short;happy;3;Q3_sales_growth;True;c3;True;0;0;0;1.0;0.3245;True;2;1;15
ablation_no_real;happy_guided_article_short;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.2833;True;1;1;15
ablation_no_real;happy_guided_article_short;happy;2;Q2_stockout_store;True;c2;True;0;0;0;0.666667;0.2721;True;1;1;15
ablation_no_real;happy_guided_article_short;happy;3;Q3_sales_growth;True;c3;True;0;0;0;1.0;0.3367;True;2;1;15
ablation_ceval_any_intersection;happy_guided_article_short;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.4955;True;1;1;15
ablation_ceval_any_intersection;happy_guided_article_short;happy;2;Q2_stockout_store;True;c2;True;0;0;0;0.666667;0.4716;True;1;1;15
ablation_ceval_any_intersection;happy_guided_article_short;happy;3;Q3_sales_growth;True;c3;True;0;0;0;1.0;0.5826;True;2;1;15
baseline_random_matched;happy_guided_article_short;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.003;;0;0;15
baseline_random_matched;happy_guided_article_short;happy;2;Q2_stockout_store;True;c2;True;0;0;0;0.666667;0.0006;;0;0;15
baseline_random_matched;happy_guided_article_short;happy;3;Q3_sales_growth;True;c3;True;0;0;0;1.0;0.0004;;0;0;15
mcad;happy_guided_reordered;happy;1;Q1_sales_growth;True;c3;True;0;0;0;0.333333;0.365;True;2;1;15
mcad;happy_guided_reordered;happy;2;Q2_margin_month;True;c1;True;0;0;0;0.666667;0.2477;True;1;1;15
mcad;happy_guided_reordered;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.239;True;1;1;15
baseline_naive;happy_guided_reordered;happy;1;Q1_sales_growth;True;c3;True;0;0;0;0.333333;0.001;;0;0;15
baseline_naive;happy_guided_reordered;happy;2;Q2_margin_month;True;c1;True;0;0;0;0.666667;0.0005;;0;0;15
baseline_naive;happy_guided_reordered;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.0004;;0;0;15
baseline_measure_overlap;happy_guided_reordered;happy;1;Q1_sales_growth;True;c3;True;0;0;0;0.333333;0.0131;;0;0;15
baseline_measure_overlap;happy_guided_reordered;happy;2;Q2_margin_month;True;c1;True;0;0;0;0.666667;0.0055;;0;0;15
baseline_measure_overlap;happy_guided_reordered;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.0046;;0;0;15
ablation_no_sat;happy_guided_reordered;happy;1;Q1_sales_growth;True;c3;True;0;0;0;0.333333;0.844;True;2;1;15
ablation_no_sat;happy_guided_reordered;happy;2;Q2_margin_month;True;c1;True;0;0;0;0.666667;0.4739;True;1;1;15
ablation_no_sat;happy_guided_reordered;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.4663;True;1;1;15
ablation_no_real;happy_guided_reordered;happy;1;Q1_sales_growth;True;c3;True;0;0;0;0.333333;0.6918;True;2;1;15
ablation_no_real;happy_guided_reordered;happy;2;Q2_margin_month;True;c1;True;0;0;0;0.666667;0.4769;True;1;1;15
ablation_no_real;happy_guided_reordered;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.4541;True;1;1;15
ablation_ceval_any_intersection;happy_guided_reordered;happy;1;Q1_sales_growth;True;c3;True;0;0;0;0.333333;0.6716;True;2;1;15
ablation_ceval_any_intersection;happy_guided_reordered;happy;2;Q2_margin_month;True;c1;True;0;0;0;0.666667;0.4743;True;1;1;15
ablation_ceval_any_intersection;happy_guided_reordered;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.4855;True;1;1;15
baseline_random_matched;happy_guided_reordered;happy;1;Q1_sales_growth;True;c3;False;0;1;0;0.0;0.0031;;0;0;15
baseline_random_matched;happy_guided_reordered;happy;2;Q2_margin_month;True;c1;False;0;1;0;0.0;0.0006;;0;0;15
baseline_random_matched;happy_guided_reordered;happy;3;Q3_stockout_store;True;c2;False;0;1;0;0.0;0.0005;;0;0;15
mcad;happy_guided_compact;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.2801;True;1;1;15
mcad;happy_guided_compact;happy;2;Q2_sales_growth;True;c3;True;0;0;0;0.666667;0.346;True;2;1;15
mcad;happy_guided_compact;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.2405;True;1;1;15
baseline_naive;happy_guided_compact;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.001;;0;0;15
baseline_naive;happy_guided_compact;happy;2;Q2_sales_growth;True;c3;True;0;0;0;0.666667;0.0005;;0;0;15
baseline_naive;happy_guided_compact;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.0003;;0;0;15
baseline_measure_overlap;happy_guided_compact;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.0131;;0;0;15
baseline_measure_overlap;happy_guided_compact;happy;2;Q2_sales_growth;True;c3;True;0;0;0;0.666667;0.0051;;0;0;15
baseline_measure_overlap;happy_guided_compact;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.0052;;0;0;15
ablation_no_sat;happy_guided_compact;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.2756;True;1;1;15
ablation_no_sat;happy_guided_compact;happy;2;Q2_sales_growth;True;c3;True;0;0;0;0.666667;0.3489;True;2;1;15
ablation_no_sat;happy_guided_compact;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.2373;True;1;1;15
ablation_no_real;happy_guided_compact;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.2832;True;1;1;15
ablation_no_real;happy_guided_compact;happy;2;Q2_sales_growth;True;c3;True;0;0;0;0.666667;0.3701;True;2;1;15
ablation_no_real;happy_guided_compact;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.2587;True;1;1;15
ablation_ceval_any_intersection;happy_guided_compact;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.2961;True;1;1;15
ablation_ceval_any_intersection;happy_guided_compact;happy;2;Q2_sales_growth;True;c3;True;0;0;0;0.666667;0.328;True;2;1;15
ablation_ceval_any_intersection;happy_guided_compact;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.2361;True;1;1;15
baseline_random_matched;happy_guided_compact;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.0031;;0;0;15
baseline_random_matched;happy_guided_compact;happy;2;Q2_sales_growth;True;c3;False;0;1;0;0.333333;0.0007;;0;0;15
baseline_random_matched;happy_guided_compact;happy;3;Q3_stockout_store;True;c2;False;0;1;0;0.333333;0.0005;;0;0;15
mcad;border_growth_partial_1998_only;border;1;Q1_sales_1998_only;False;;False;0;0;0;0.0;0.3365;True;1;0;15
baseline_naive;border_growth_partial_1998_only;border;1;Q1_sales_1998_only;False;;True;1;0;1;0.0;0.0009;;0;0;15
baseline_measure_overlap;border_growth_partial_1998_only;border;1;Q1_sales_1998_only;False;;True;1;0;1;0.0;0.0129;;0;0;15
ablation_no_sat;border_growth_partial_1998_only;border;1;Q1_sales_1998_only;False;;False;0;0;0;0.0;0.4283;True;1;0;15
ablation_no_real;border_growth_partial_1998_only;border;1;Q1_sales_1998_only;False;;True;1;0;1;0.0;0.3647;True;1;0;15
ablation_ceval_any_intersection;border_growth_partial_1998_only;border;1;Q1_sales_1998_only;False;;True;1;0;1;0.0;0.563;True;1;1;15
baseline_random_matched;border_growth_partial_1998_only;border;1;Q1_sales_1998_only;False;;False;0;0;0;0.0;0.0045;;0;0;15
mcad;border_margin_wrong_grain;border;1;Q1_margin_quarter_only;False;;False;0;0;0;0.0;0.2146;False;0;0;15
baseline_naive;border_margin_wrong_grain;border;1;Q1_margin_quarter_only;False;;True;1;0;1;0.0;0.001;;0;0;15
baseline_measure_overlap;border_margin_wrong_grain;border;1;Q1_margin_quarter_only;False;;True;1;0;1;0.0;0.0157;;0;0;15
ablation_no_sat;border_margin_wrong_grain;border;1;Q1_margin_quarter_only;False;;False;0;0;0;0.0;0.411;False;0;0;15
ablation_no_real;border_margin_wrong_grain;border;1;Q1_margin_quarter_only;False;;False;0;0;0;0.0;0.2054;False;0;0;15
ablation_ceval_any_intersection;border_margin_wrong_grain;border;1;Q1_margin_quarter_only;False;;False;0;0;0;0.0;0.1939;False;0;0;15
baseline_random_matched;border_margin_wrong_grain;border;1;Q1_margin_quarter_only;False;;False;0;0;0;0.0;0.0032;;0;0;15
mcad;border_stockout_missing_store;border;1;Q1_stockout_category_only;False;;False;0;0;0;0.0;0.1897;False;0;0;15
baseline_naive;border_stockout_missing_store;border;1;Q1_stockout_category_only;False;;True;1;0;1;0.0;0.0009;;0;0;15
baseline_measure_overlap;border_stockout_missing_store;border;1;Q1_stockout_category_only;False;;True;1;0;1;0.0;0.0139;;0;0;15
ablation_no_sat;border_stockout_missing_store;border;1;Q1_stockout_category_only;False;;False;0;0;0;0.0;0.2734;False;0;0;15
ablation_no_real;border_stockout_missing_store;border;1;Q1_stockout_category_only;False;;False;0;0;0;0.0;0.3768;False;0;0;15
ablation_ceval_any_intersection;border_stockout_missing_store;border;1;Q1_stockout_category_only;False;;False;0;0;0;0.0;0.195;False;0;0;15
baseline_random_matched;border_stockout_missing_store;border;1;Q1_stockout_category_only;False;;False;0;0;0;0.0;0.003;;0;0;15
mcad;adversarial_wrong_region;adversarial;1;Q1_margin_south;False;;False;0;0;0;0.0;0.1719;False;0;0;15
baseline_naive;adversarial_wrong_region;adversarial;1;Q1_margin_south;False;;True;1;0;1;0.0;0.0009;;0;0;15
baseline_measure_overlap;adversarial_wrong_region;adversarial;1;Q1_margin_south;False;;True;1;0;1;0.0;0.0135;;0;0;15
ablation_no_sat;adversarial_wrong_region;adversarial;1;Q1_margin_south;False;;False;0;0;0;0.0;0.2088;False;0;0;15
ablation_no_real;adversarial_wrong_region;adversarial;1;Q1_margin_south;False;;False;0;0;0;0.0;0.315;False;0;0;15
ablation_ceval_any_intersection;adversarial_wrong_region;adversarial;1;Q1_margin_south;False;;False;0;0;0;0.0;0.1707;False;0;0;15
baseline_random_matched;adversarial_wrong_region;adversarial;1;Q1_margin_south;False;;True;1;0;1;0.0;0.003;;0;0;15
mcad;adversarial_wrong_year;adversarial;1;Q1_stockout_1997;False;;False;0;0;0;0.0;0.1929;False;0;0;15
baseline_naive;adversarial_wrong_year;adversarial;1;Q1_stockout_1997;False;;True;1;0;1;0.0;0.0009;;0;0;15
baseline_measure_overlap;adversarial_wrong_year;adversarial;1;Q1_stockout_1997;False;;True;1;0;1;0.0;0.0134;;0;0;15
ablation_no_sat;adversarial_wrong_year;adversarial;1;Q1_stockout_1997;False;;False;0;0;0;0.0;0.1909;False;0;0;15
ablation_no_real;adversarial_wrong_year;adversarial;1;Q1_stockout_1997;False;;False;0;0;0;0.0;0.1753;False;0;0;15
ablation_ceval_any_intersection;adversarial_wrong_year;adversarial;1;Q1_stockout_1997;False;;False;0;0;0;0.0;0.2679;False;0;0;15
baseline_random_matched;adversarial_wrong_year;adversarial;1;Q1_stockout_1997;False;;True;1;0;1;0.0;0.0042;;0;0;15
mcad;adversarial_invalid_no_measures;adversarial;1;Q1_invalid_no_measure;False;;False;0;0;0;0.0;0.0817;False;0;0;15
baseline_naive;adversarial_invalid_no_measures;adversarial;1;Q1_invalid_no_measure;False;;True;1;0;1;0.0;0.001;;0;0;15
baseline_measure_overlap;adversarial_invalid_no_measures;adversarial;1;Q1_invalid_no_measure;False;;False;0;0;0;0.0;0.0146;;0;0;15
ablation_no_sat;adversarial_invalid_no_measures;adversarial;1;Q1_invalid_no_measure;False;;False;0;0;0;0.0;0.0909;False;0;0;15
ablation_no_real;adversarial_invalid_no_measures;adversarial;1;Q1_invalid_no_measure;False;;False;0;0;0;0.0;0.0807;False;0;0;15
ablation_ceval_any_intersection;adversarial_invalid_no_measures;adversarial;1;Q1_invalid_no_measure;False;;False;0;0;0;0.0;0.1164;False;0;0;15
baseline_random_matched;adversarial_invalid_no_measures;adversarial;1;Q1_invalid_no_measure;False;;True;1;0;1;0.0;0.0033;;0;0;15
mcad;stress_exploratory_then_useful;stress;1;Q1_noise_region;False;;False;0;0;0;0.0;0.2008;False;0;0;15
mcad;stress_exploratory_then_useful;stress;2;Q2_noise_margin_all;False;;False;0;0;0;0.0;0.1401;False;0;0;15
