session_id,split,topology,pattern,candidate_index,query_id,class,reason,operational_action,proof_status,evidence_atoms,archetype,warehouse_id,backend_adapter,template_id,query_template_path,parameter_binding,binding_status
NH2-SINGLE-OVERLAP-R025,dev,SINGLE,OVERLAP,21,NH2-SINGLE-OVERLAP-R025-Q21-DST_20_NH2-SINGLE-OVERLAP-R025_d7,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-OVERLAP-R025_d7,DST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R025,dev,SINGLE,OVERLAP,22,NH2-SINGLE-OVERLAP-R025-Q22-RPT_16_NH2_SINGLE_OVERLAP_R025_a,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_OVERLAP_R025_a,RPT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_SALES,templates/mdx/AW_ATOM_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R025,dev,SINGLE,OVERLAP,23,NH2-SINGLE-OVERLAP-R025-Q23-ATOM_NH2_SINGLE_OVERLAP_R025_b,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_OVERLAP_R025_b,ATOM,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_MARGIN,templates/mdx/AW_ATOM_MARGIN.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R025,dev,SINGLE,OVERLAP,24,NH2-SINGLE-OVERLAP-R025-Q24-REPEAT_NH2_SINGLE_OVERLAP_R025_b,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_OVERLAP_R025_b,REPEAT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_MARGIN,templates/mdx/AW_ATOM_MARGIN.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R026,dev,SINGLE,OVERLAP,1,NH2-SINGLE-OVERLAP-R026-Q01-DIST_NH2-SINGLE-OVERLAP-R026_d3,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-OVERLAP-R026_d3,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R026,dev,SINGLE,OVERLAP,2,NH2-SINGLE-OVERLAP-R026-Q02-DIST_NH2-SINGLE-OVERLAP-R026_d2,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-OVERLAP-R026_d2,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R026,dev,SINGLE,OVERLAP,5,NH2-SINGLE-OVERLAP-R026-Q05-REPEAT_NH2_SINGLE_OVERLAP_R026_c,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_OVERLAP_R026_c,REPEAT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_MARGIN,templates/mdx/AW_ATOM_MARGIN.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R026,dev,SINGLE,OVERLAP,6,NH2-SINGLE-OVERLAP-R026-Q06-RPT_17_NH2_SINGLE_OVERLAP_R026_c,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_OVERLAP_R026_c,RPT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_MARGIN,templates/mdx/AW_ATOM_MARGIN.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R026,dev,SINGLE,OVERLAP,7,NH2-SINGLE-OVERLAP-R026-Q07-DST_15_NH2-SINGLE-OVERLAP-R026_d6,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-OVERLAP-R026_d6,DST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R026,dev,SINGLE,OVERLAP,9,NH2-SINGLE-OVERLAP-R026-Q09-DIST_NH2-SINGLE-OVERLAP-R026_d4,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-OVERLAP-R026_d4,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R026,dev,SINGLE,OVERLAP,10,NH2-SINGLE-OVERLAP-R026-Q10-ATOM_NH2_SINGLE_OVERLAP_R026_a,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_OVERLAP_R026_a,ATOM,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_MARGIN,templates/mdx/AW_ATOM_MARGIN.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R026,dev,SINGLE,OVERLAP,11,NH2-SINGLE-OVERLAP-R026-Q11-DST_19_NH2-SINGLE-OVERLAP-R026_d6,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-OVERLAP-R026_d6,DST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R026,dev,SINGLE,OVERLAP,13,NH2-SINGLE-OVERLAP-R026-Q13-DIST_NH2-SINGLE-OVERLAP-R026_d1,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-OVERLAP-R026_d1,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R026,dev,SINGLE,OVERLAP,14,NH2-SINGLE-OVERLAP-R026-Q14-REPEAT_NH2_SINGLE_OVERLAP_R026_b,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_OVERLAP_R026_b,REPEAT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_MARGIN,templates/mdx/AW_ATOM_MARGIN.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R026,dev,SINGLE,OVERLAP,15,NH2-SINGLE-OVERLAP-R026-Q15-RPT_22_NH2_SINGLE_OVERLAP_R026_b,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_OVERLAP_R026_b,RPT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_MARGIN,templates/mdx/AW_ATOM_MARGIN.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R026,dev,SINGLE,OVERLAP,16,NH2-SINGLE-OVERLAP-R026-Q16-ATOM_NH2_SINGLE_OVERLAP_R026_b,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_OVERLAP_R026_b,ATOM,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_MARGIN,templates/mdx/AW_ATOM_MARGIN.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R026,dev,SINGLE,OVERLAP,17,NH2-SINGLE-OVERLAP-R026-Q17-ATOM_NH2_SINGLE_OVERLAP_R026_c,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_OVERLAP_R026_c,ATOM,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_MARGIN,templates/mdx/AW_ATOM_MARGIN.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R026,dev,SINGLE,OVERLAP,18,NH2-SINGLE-OVERLAP-R026-Q18-DST_23_NH2-SINGLE-OVERLAP-R026_d1,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-OVERLAP-R026_d1,DST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R026,dev,SINGLE,OVERLAP,19,NH2-SINGLE-OVERLAP-R026-Q19-MIX_13,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-OVERLAP-R026_d8|NH2_SINGLE_OVERLAP_R026_a,MIX,adventureworks_sql_direct,adventureworks_direct,AW_MIX_ACCESSORIES_SALES_COST,templates/mdx/AW_MIX_ACCESSORIES_SALES_COST.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R026,dev,SINGLE,OVERLAP,20,NH2-SINGLE-OVERLAP-R026-Q20-DST_14_NH2-SINGLE-OVERLAP-R026_d5,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-OVERLAP-R026_d5,DST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R026,dev,SINGLE,OVERLAP,21,NH2-SINGLE-OVERLAP-R026-Q21-MIX_16,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-OVERLAP-R026_d3|NH2_SINGLE_OVERLAP_R026_a,MIX,adventureworks_sql_direct,adventureworks_direct,AW_MIX_ACCESSORIES_SALES_COST,templates/mdx/AW_MIX_ACCESSORIES_SALES_COST.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R026,dev,SINGLE,OVERLAP,22,NH2-SINGLE-OVERLAP-R026-Q22-REPEAT_NH2_SINGLE_OVERLAP_R026_a,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_OVERLAP_R026_a,REPEAT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_MARGIN,templates/mdx/AW_ATOM_MARGIN.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R026,dev,SINGLE,OVERLAP,24,NH2-SINGLE-OVERLAP-R026-Q24-DST_18_NH2-SINGLE-OVERLAP-R026_d1,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-OVERLAP-R026_d1,DST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R027,dev,SINGLE,OVERLAP,1,NH2-SINGLE-OVERLAP-R027-Q01-DST_16_NH2-SINGLE-OVERLAP-R027_d8,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-OVERLAP-R027_d8,DST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R027,dev,SINGLE,OVERLAP,3,NH2-SINGLE-OVERLAP-R027-Q03-DIST_NH2-SINGLE-OVERLAP-R027_d1,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-OVERLAP-R027_d1,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R027,dev,SINGLE,OVERLAP,7,NH2-SINGLE-OVERLAP-R027-Q07-ATOM_NH2_SINGLE_OVERLAP_R027_a,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_OVERLAP_R027_a,ATOM,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_MARGIN,templates/mdx/AW_ATOM_MARGIN.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R027,dev,SINGLE,OVERLAP,8,NH2-SINGLE-OVERLAP-R027-Q08-RPT_18_NH2_SINGLE_OVERLAP_R027_b,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_OVERLAP_R027_b,RPT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_COST,templates/mdx/AW_ATOM_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R027,dev,SINGLE,OVERLAP,9,NH2-SINGLE-OVERLAP-R027-Q09-PAIR_0,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_OVERLAP_R027_a|NH2_SINGLE_OVERLAP_R027_b,PAIR,adventureworks_sql_direct,adventureworks_direct,AW_PAIR_SALES_COST,templates/mdx/AW_PAIR_SALES_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R027,dev,SINGLE,OVERLAP,10,NH2-SINGLE-OVERLAP-R027-Q10-ATOM_NH2_SINGLE_OVERLAP_R027_c,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_OVERLAP_R027_c,ATOM,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_SALES,templates/mdx/AW_ATOM_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R027,dev,SINGLE,OVERLAP,11,NH2-SINGLE-OVERLAP-R027-Q11-DIST_NH2-SINGLE-OVERLAP-R027_d3,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-OVERLAP-R027_d3,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R027,dev,SINGLE,OVERLAP,12,NH2-SINGLE-OVERLAP-R027-Q12-MIX_22,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-OVERLAP-R027_d6|NH2_SINGLE_OVERLAP_R027_b,MIX,adventureworks_sql_direct,adventureworks_direct,AW_MIX_ACCESSORIES_SALES_COST,templates/mdx/AW_MIX_ACCESSORIES_SALES_COST.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R027,dev,SINGLE,OVERLAP,14,NH2-SINGLE-OVERLAP-R027-Q14-DIST_NH2-SINGLE-OVERLAP-R027_d4,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-OVERLAP-R027_d4,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R027,dev,SINGLE,OVERLAP,15,NH2-SINGLE-OVERLAP-R027-Q15-MIX_15,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-OVERLAP-R027_d4|NH2_SINGLE_OVERLAP_R027_a,MIX,adventureworks_sql_direct,adventureworks_direct,AW_MIX_ACCESSORIES_SALES_COST,templates/mdx/AW_MIX_ACCESSORIES_SALES_COST.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R027,dev,SINGLE,OVERLAP,16,NH2-SINGLE-OVERLAP-R027-Q16-RPT_13_NH2_SINGLE_OVERLAP_R027_b,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_OVERLAP_R027_b,RPT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_COST,templates/mdx/AW_ATOM_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R027,dev,SINGLE,OVERLAP,17,NH2-SINGLE-OVERLAP-R027-Q17-DST_14_NH2-SINGLE-OVERLAP-R027_d5,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-OVERLAP-R027_d5,DST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R027,dev,SINGLE,OVERLAP,18,NH2-SINGLE-OVERLAP-R027-Q18-DIST_NH2-SINGLE-OVERLAP-R027_d2,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-OVERLAP-R027_d2,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R027,dev,SINGLE,OVERLAP,19,NH2-SINGLE-OVERLAP-R027-Q19-RPT_21_NH2_SINGLE_OVERLAP_R027_a,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_OVERLAP_R027_a,RPT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_MARGIN,templates/mdx/AW_ATOM_MARGIN.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R027,dev,SINGLE,OVERLAP,20,NH2-SINGLE-OVERLAP-R027-Q20-RPT_20_NH2_SINGLE_OVERLAP_R027_b,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_OVERLAP_R027_b,RPT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_COST,templates/mdx/AW_ATOM_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R027,dev,SINGLE,OVERLAP,21,NH2-SINGLE-OVERLAP-R027-Q21-DST_19_NH2-SINGLE-OVERLAP-R027_d6,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-OVERLAP-R027_d6,DST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R027,dev,SINGLE,OVERLAP,22,NH2-SINGLE-OVERLAP-R027-Q22-REPEAT_NH2_SINGLE_OVERLAP_R027_b,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_OVERLAP_R027_b,REPEAT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_COST,templates/mdx/AW_ATOM_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R027,dev,SINGLE,OVERLAP,23,NH2-SINGLE-OVERLAP-R027-Q23-RPT_23_NH2_SINGLE_OVERLAP_R027_c,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_OVERLAP_R027_c,RPT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_SALES,templates/mdx/AW_ATOM_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R027,dev,SINGLE,OVERLAP,24,NH2-SINGLE-OVERLAP-R027-Q24-RPT_17_NH2_SINGLE_OVERLAP_R027_a,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_OVERLAP_R027_a,RPT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_MARGIN,templates/mdx/AW_ATOM_MARGIN.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R028,dev,SINGLE,OVERLAP,1,NH2-SINGLE-OVERLAP-R028-Q01-DST_19_NH2-SINGLE-OVERLAP-R028_d6,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-OVERLAP-R028_d6,DST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
